INFO: Log started.
INFO: Thread 0: 0.
INFO: Thread 0: 1.
INFO: Thread 0: 2.
INFO: Thread 1: 0.
INFO: Thread 1: 1.
INFO: Thread 1: 2.
INFO: Thread 1: 3.
INFO: Thread 1: 4.
INFO: Thread 2: 0.
INFO: Thread 2: 1.
INFO: Thread 2: 2.
INFO: Thread 2: 3.
INFO: Thread 2: 4.
INFO: Thread 2: 5.
INFO: Thread 2: 6.
INFO: Thread 2: 7.
INFO: Thread 2: 8.
INFO: Thread 2: 9.
INFO: Thread 1: 5.
INFO: Thread 1: 6.
INFO: Thread 1: 7.
INFO: Thread 1: 8.
INFO: Thread 1: 9.
INFO: Thread 0: 3.
INFO: Thread 0: 4.
INFO: Thread 0: 5.
INFO: Thread 0: 6.
INFO: Thread 0: 7.
INFO: Thread 0: 8.
INFO: Thread 0: 9.
